1,2,23,1,15
1,2,24,2,41
1,2,25,1,27
1,2,26,2,21
1,2,27,1,170
1,2,28,2,22
1,2,29,1,-127
1,2,30,1,-12
1,2,31,2,12
1,2,32,2,33
1,2,33,1,-60
1,2,34,1,326
1,2,35,1,279
1,2,36,2,0
1,2,37,2,18
1,2,38,2,28
1,2,39,1,143
1,2,40,2,0
1,2,41,1,-115
1,2,42,2,15
1,2,43,1,41
1,2,44,2,29
1,2,45,1,-63
1,2,46,2,6
1,2,47,2,63
1,2,48,1,47
1,2,49,1,173
1,2,50,2,18
1,2,51,1,-676
1,2,52,2,30
1,2,53,1,-288
1,2,54,1,38
1,2,55,2,23
1,2,56,1,-302
1,2,57,2,37
1,2,58,1,85
1,2,59,1,-26
1,2,60,1,34
1,2,61,2,9
1,2,62,2,34
1,2,63,1,477
1,2,64,2,26
1,2,65,1,59
1,2,66,2,8
1,2,67,2,23
1,2,68,1,41
1,2,69,1,348
1,2,70,2,43
1,2,71,1,556
1,2,72,2,35
1,2,73,2,18
1,2,74,1,-634
1,2,75,2,32
1,2,76,2,65
1,2,77,1,27
1,2,78,2,42
1,2,79,1,-6
1,2,80,2,38
1,2,81,1,165
1,2,82,1,268
1,2,83,2,0
1,2,84,2,18
1,2,85,1,319
1,2,86,2,60
1,2,87,1,-21
1,2,88,2,42
1,2,89,1,-160
1,2,90,1,52
1,2,91,2,37
1,2,92,1,14
1,2,93,2,38
1,2,94,1,15
1,2,95,2,31
1,2,96,1,-412
1,2,97,1,27
1,2,98,2,30
1,2,99,1,22
1,2,100,2,26
1,2,101,2,16
1,2,102,1,32
1,2,103,1,336
1,2,104,1,-105
1,2,105,2,51
1,2,106,1,132
1,2,107,2,0
1,2,108,1,26
1,2,109,1,35
1,2,110,2,24
1,2,111,2,9
1,2,112,1,216
1,2,113,2,0
1,2,114,1,-371
1,2,115,2,11
1,2,116,2,6
1,2,117,1,57
1,2,118,1,-273
1,2,119,2,27
1,2,120,1,51
1,2,121,2,2
1,2,122,2,58
1,2,123,2,0
1,2,124,1,64
1,2,125,1,-218
1,2,126,2,42
1,2,127,2,28
1,2,128,1,553
1,2,129,1,-392
1,2,130,2,15
1,2,131,1,136
1,2,132,1,230
1,2,133,2,23
1,2,134,1,-172
1,2,135,2,23
1,2,136,2,9
1,2,137,2,34
1,2,138,2,0
1,2,139,1,-625
1,2,140,2,59
1,2,141,2,15
1,2,142,1,-346
1,2,143,2,23
1,2,144,2,51
1,2,145,1,417
1,2,146,2,0
1,2,147,1,345
1,2,148,1,460
1,2,149,1,-68
1,2,150,2,3
1,2,151,1,-93
1,2,152,2,40
1,2,153,2,27
1,2,154,2,7
1,2,155,1,61
1,2,156,2,21
1,2,157,1,7
1,2,158,2,6
1,2,159,1,453
1,2,160,1,97
1,2,161,2,3
1,2,162,2,28
1,2,163,2,21
1,2,164,1,24
1,2,165,2,10
1,2,166,2,47
1,2,167,1,38
1,2,168,2,48
1,2,169,2,54
1,2,170,1,756
1,2,171,1,289
1,2,172,2,8
1,2,173,2,8
1,2,174,2,30
1,2,175,1,-130
1,2,176,2,13
1,2,177,2,59
1,2,178,1,36
1,2,179,2,25
1,2,180,1,-17
1,2,181,1,-2
1,2,182,1,-77
1,2,183,2,3
1,2,184,2,27
1,2,185,1,54
1,2,186,2,22
1,2,187,2,5
1,2,188,1,392
1,2,189,1,-193
1,2,190,2,25
1,2,191,1,110
1,2,192,1,623
1,2,193,2,38
1,2,194,2,28
1,2,195,2,25
1,2,196,2,0
1,2,197,1,24
1,2,198,1,148
1,2,199,1,-528
1,2,200,2,30
1,3,1,1,-217
1,3,2,1,81
1,3,3,1,623
1,3,4,1,-434
1,3,5,1,-401
1,3,6,1,262
1,3,7,1,-239
1,3,8,2,22
1,3,9,2,27
1,3,10,2,26
1,3,11,2,0
1,3,12,1,162
1,3,13,2,20
1,3,14,2,29
1,3,15,2,49
1,3,16,2,51
1,3,17,2,20
1,3,18,2,39
1,3,19,2,20
1,3,20,2,57
1,3,21,2,26
1,3,22,2,44
1,3,23,2,15
1,3,24,2,41
1,3,25,2,27
1,3,26,2,21
1,3,27,2,17
1,3,28,2,22
1,3,29,2,41
1,3,30,2,44
1,3,31,2,12
1,3,32,2,33
1,3,33,2,2
1,3,34,1,326
1,3,35,1,279
1,3,36,1,-6
1,3,37,2,18
1,3,38,2,28
1,3,39,2,15
1,3,40,2,0
1,3,41,1,-115
1,3,42,2,15
1,3,43,2,41
1,3,44,2,29
1,3,45,2,10
1,3,46,2,6
1,3,47,2,63
1,3,48,2,47
1,3,49,1,173
1,3,50,1,176
1,3,51,1,-676
1,3,52,2,30
1,3,53,1,-288
1,3,54,2,1
1,3,55,2,23
1,3,56,1,-302
1,3,57,2,37
1,3,58,2,6
1,3,59,2,23
1,3,60,2,34
1,3,61,2,9
1,3,62,2,34
1,3,63,1,477
1,3,64,1,562
1,3,65,1,59
1,3,66,2,8
1,3,67,2,23
1,3,68,2,41
1,3,69,1,348
1,3,70,1,106
1,3,71,1,556
1,3,72,1,542
1,3,73,1,185
1,3,74,1,-634
1,3,75,2,32
1,3,76,2,65
1,3,77,2,16
1,3,78,2,42
1,3,79,1,-1
1,3,80,1,830
1,3,81,1,165
1,3,82,1,268
1,3,83,1,-48
1,3,84,1,94
1,3,85,1,319
1,3,86,1,90
1,3,87,1,-21
1,3,88,2,42
1,3,89,2,38
1,3,90,2,52
1,3,91,2,37
1,3,92,2,4
1,3,93,2,38
1,3,94,2,15
1,3,95,2,31
1,3,96,1,-412
1,3,97,2,27
1,3,98,2,30
1,3,99,2,22
1,3,100,2,22
1,3,101,2,16
1,3,102,2,32
1,3,103,1,336
1,3,104,1,-105
1,3,105,1,143
1,3,106,2,51
1,3,107,2,0
1,3,108,2,10
1,3,109,2,35
1,3,110,2,24
1,3,111,2,9
1,3,112,1,216
1,3,113,1,0
1,3,114,1,-371
1,3,115,2,11
1,3,116,2,6
1,3,117,1,57
1,3,118,1,-273
1,3,119,2,27
1,3,120,2,51
1,3,121,2,2
1,3,122,2,58
1,3,123,2,0
1,3,124,1,64
1,3,125,1,-218
1,3,126,2,42
1,3,127,2,28
1,3,128,1,553
1,3,129,1,-392
1,3,130,2,15
1,3,131,1,136
1,3,132,1,230
1,3,133,1,423
1,3,134,1,-172
1,3,135,2,23
1,3,136,2,9
1,3,137,2,34
1,3,138,2,0
1,3,139,1,-625
1,3,140,2,59
1,3,141,2,15
1,3,142,1,-346
1,3,143,2,23
1,3,144,2,51
1,3,145,1,417
1,3,146,2,0
1,3,147,1,345
1,3,148,1,460
1,3,149,1,-68
1,3,150,2,3
1,3,151,1,-93
1,3,152,2,40
1,3,153,2,27
1,3,154,2,7
1,3,155,2,61
1,3,156,2,21
1,3,157,2,7
1,3,158,2,6
1,3,159,1,453
1,3,160,1,97
1,3,161,2,3
1,3,162,2,28
1,3,163,2,21
1,3,164,2,24
1,3,165,2,10
1,3,166,2,47
1,3,167,2,38
1,3,168,2,48
1,3,169,2,54
1,3,170,1,756
1,3,171,1,289
1,3,172,2,8
1,3,173,2,8
1,3,174,2,30
1,3,175,2,13
1,3,176,2,13
1,3,177,2,59
1,3,178,2,36
1,3,179,2,25
1,3,180,1,-17
1,3,181,1,-2
1,3,182,1,-77
1,3,183,2,3
1,3,184,2,27
1,3,185,2,54
1,3,186,2,22
1,3,187,2,5
1,3,188,1,492
1,3,189,1,-193
1,3,190,2,25
1,3,191,1,110
1,3,192,1,623
1,3,193,2,38
1,3,194,2,28
1,3,195,2,25
1,3,196,2,0
1,3,197,1,24
1,3,198,1,148
1,3,199,1,-528
1,3,200,2,30
