problem 0
subject 1
('full_history', 'q_learning', 'identity'),[ 0.5         0.00199914  0.01      ] 135.509327488
('full_history', 'q_learning', 'pt_value_func'),[ 0.07922314  0.0212578   0.76300478] 83.4311001663
('full_history', 'avg_tracking', 'identity'),[ 0.04345124  0.04445869  0.01      ] 84.9659439972
('latest_outcome', 'q_learning', 'htan'),[ 0.10478834  0.01690712  0.79031129] 83.9445199429
('latest_outcome', 'q_learning', 'identity'),[ 0.10478834  0.01690712  0.79031129] 83.9445199429
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.04345124  0.04445869  0.01      ] 84.9659439972
('stateless', 'avg_tracking', 'htan'),[ 0.04345124  0.04445869  0.01      ] 84.9659439972
('latest_outcome', 'avg_tracking', 'htan'),[ 0.04539881  0.04571267  0.01      ] 85.8099454166
('full_history', 'q_learning', 'htan'),[ 0.07922314  0.0212578   0.76300478] 83.4311001663
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.10478834  0.01690712  0.79031129] 83.9445199429
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.04345124  0.04445869  0.01      ] 84.9659439972
('latest_outcome', 'avg_tracking', 'identity'),[ 0.04539881  0.04571267  0.01      ] 85.8099454166
subject 5
('full_history', 'q_learning', 'identity'),[  5.50404744e-04   2.27513264e-01   1.00000000e+00] 138.51762515
('full_history', 'avg_tracking', 'htan'),[  5.00000000e-01   2.01431257e-04   3.00000000e-01] 138.591970804
('stateless', 'avg_tracking', 'identity'),[  5.00000000e-01   2.01431257e-04   3.00000000e-01] 138.591970804
('latest_outcome', 'avg_tracking', 'pt_value_func'),[  2.72027346e-04   5.00000000e-01   3.00000000e-01] 138.313404041
('full_history', 'q_learning', 'pt_value_func'),[  5.50404744e-04   2.27513264e-01   1.00000000e+00] 138.51762515
('full_history', 'avg_tracking', 'identity'),[  5.00000000e-01   2.01431257e-04   3.00000000e-01] 138.591970804
('latest_outcome', 'q_learning', 'htan'),[ 0.31512248  0.00432418  1.        ] 111.160852786
('latest_outcome', 'q_learning', 'identity'),[ 0.31512248  0.00432418  1.        ] 111.160852786
('full_history', 'avg_tracking', 'pt_value_func'),[  5.00000000e-01   2.01431257e-04   3.00000000e-01] 138.591970804
('stateless', 'avg_tracking', 'htan'),[  5.00000000e-01   2.01431257e-04   3.00000000e-01] 138.591970804
('latest_outcome', 'avg_tracking', 'htan'),[  2.72027346e-04   5.00000000e-01   3.00000000e-01] 138.313404041
('full_history', 'q_learning', 'htan'),[  5.50404744e-04   2.27513264e-01   1.00000000e+00] 138.51762515
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.31512248  0.00432418  1.        ] 111.160852786
('stateless', 'avg_tracking', 'pt_value_func'),[  5.00000000e-01   2.01431257e-04   3.00000000e-01] 138.591970804
('latest_outcome', 'avg_tracking', 'identity'),[  2.72027346e-04   5.00000000e-01   3.00000000e-01] 138.313404041
subject 6
('full_history', 'q_learning', 'identity'),[ 0.5         0.00189318  0.01      ] 134.714105409
('full_history', 'avg_tracking', 'htan'),[ 0.5         0.00189449  0.01      ] 134.711015457
('stateless', 'avg_tracking', 'identity'),[ 0.5         0.00189449  0.01      ] 134.711015457
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.00066542  0.16342294  0.01      ] 135.495269032
('full_history', 'q_learning', 'pt_value_func'),[ 0.5         0.00189318  0.01      ] 134.714105409
('full_history', 'avg_tracking', 'identity'),[ 0.5         0.00189449  0.01      ] 134.711015457
('latest_outcome', 'q_learning', 'htan'),[ 0.00084365  0.12977403  0.01      ] 135.497438537
('latest_outcome', 'q_learning', 'identity'),[ 0.00084365  0.12977403  0.01      ] 135.497438537
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.5         0.00189449  0.01      ] 134.711015457
('stateless', 'avg_tracking', 'htan'),[ 0.5         0.00189449  0.01      ] 134.711015457
('latest_outcome', 'avg_tracking', 'htan'),[ 0.00066542  0.16342294  0.01      ] 135.495269032
('full_history', 'q_learning', 'htan'),[ 0.5         0.00189318  0.01      ] 134.714105409
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.00084365  0.12977403  0.01      ] 135.497438537
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.5         0.00189449  0.01      ] 134.711015457
('latest_outcome', 'avg_tracking', 'identity'),[ 0.00066542  0.16342294  0.01      ] 135.495269032
subject 7
('full_history', 'q_learning', 'identity'),[ 0.01080553  0.13688377  0.01      ] 84.6634362867
('full_history', 'avg_tracking', 'htan'),[ 0.010718    0.13800608  0.01      ] 84.6631453157
('stateless', 'avg_tracking', 'identity'),[ 0.010718    0.13800608  0.01      ] 84.6631453157
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.01139698  0.13612903  0.3       ] 90.8007800415
('full_history', 'q_learning', 'pt_value_func'),[ 0.01080553  0.13688377  0.01      ] 84.6634362867
('full_history', 'avg_tracking', 'identity'),[ 0.010718    0.13800608  0.01      ] 84.6631453157
('latest_outcome', 'q_learning', 'htan'),[ 0.01149737  0.13493267  0.01      ] 90.801423204
('latest_outcome', 'q_learning', 'identity'),[ 0.01149737  0.13493267  0.01      ] 90.801423204
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.010718    0.13800608  0.01      ] 84.6631453157
('stateless', 'avg_tracking', 'htan'),[ 0.010718    0.13800608  0.01      ] 84.6631453157
('latest_outcome', 'avg_tracking', 'htan'),[ 0.01139698  0.13612903  0.3       ] 90.8007800415
('full_history', 'q_learning', 'htan'),[ 0.01080553  0.13688377  0.01      ] 84.6634362867
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.01149737  0.13493267  0.01      ] 90.801423204
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.010718    0.13800608  0.01      ] 84.6631453157
('latest_outcome', 'avg_tracking', 'identity'),[ 0.01139698  0.13612903  0.3       ] 90.8007800415
subject 8
('full_history', 'q_learning', 'identity'),[  1.00000000e-04   1.00000000e-05   1.00000000e+00] 138.629535486
('full_history', 'avg_tracking', 'htan'),[  1.00000000e-04   1.00000000e-05   1.00000000e-02] 138.629536265
('stateless', 'avg_tracking', 'identity'),[  1.00000000e-04   1.00000000e-05   1.00000000e-02] 138.629536265
('latest_outcome', 'avg_tracking', 'pt_value_func'),[  1.00000000e-04   1.00000000e-05   1.00000000e-02] 138.629522293
('full_history', 'q_learning', 'pt_value_func'),[  1.00000000e-04   1.00000000e-05   1.00000000e+00] 138.629535486
('full_history', 'avg_tracking', 'identity'),[  1.00000000e-04   1.00000000e-05   1.00000000e-02] 138.629536265
('latest_outcome', 'q_learning', 'htan'),[ 0.23674111  0.00439081  1.        ] 126.719184409
('latest_outcome', 'q_learning', 'identity'),[ 0.23674111  0.00439081  1.        ] 126.719184409
('full_history', 'avg_tracking', 'pt_value_func'),[  1.00000000e-04   1.00000000e-05   1.00000000e-02] 138.629536265
('stateless', 'avg_tracking', 'htan'),[  1.00000000e-04   1.00000000e-05   1.00000000e-02] 138.629536265
('latest_outcome', 'avg_tracking', 'htan'),[  1.00000000e-04   1.00000000e-05   1.00000000e-02] 138.629522293
('full_history', 'q_learning', 'htan'),[  1.00000000e-04   1.00000000e-05   1.00000000e+00] 138.629535486
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.23674111  0.00439081  1.        ] 126.719184409
('stateless', 'avg_tracking', 'pt_value_func'),[  1.00000000e-04   1.00000000e-05   1.00000000e-02] 138.629536265
('latest_outcome', 'avg_tracking', 'identity'),[  1.00000000e-04   1.00000000e-05   1.00000000e-02] 138.629522293
subject 9
('full_history', 'q_learning', 'identity'),[ 0.00506985  0.5         0.01445509] 57.3699496004
('full_history', 'avg_tracking', 'htan'),[ 0.00508047  0.5         0.3       ] 57.371780202
('stateless', 'avg_tracking', 'identity'),[ 0.00508047  0.5         0.3       ] 57.371780202
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.00528589  0.5         0.01      ] 60.3618103746
('full_history', 'q_learning', 'pt_value_func'),[ 0.00506985  0.5         0.01445509] 57.3699496004
('full_history', 'avg_tracking', 'identity'),[ 0.00508047  0.5         0.3       ] 57.371780202
('latest_outcome', 'q_learning', 'htan'),[ 0.15091336  0.01830722  0.94862235] 58.3990679213
('latest_outcome', 'q_learning', 'identity'),[ 0.15091336  0.01830722  0.94862235] 58.3990679213
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.00508047  0.5         0.3       ] 57.371780202
('stateless', 'avg_tracking', 'htan'),[ 0.00508047  0.5         0.3       ] 57.371780202
('latest_outcome', 'avg_tracking', 'htan'),[ 0.00528589  0.5         0.01      ] 60.3618103746
('full_history', 'q_learning', 'htan'),[ 0.00506985  0.5         0.01445509] 57.3699496004
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.15091336  0.01830722  0.94862235] 58.3990679213
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.00508047  0.5         0.3       ] 57.371780202
('latest_outcome', 'avg_tracking', 'identity'),[ 0.00528589  0.5         0.01      ] 60.3618103746
subject 10
('full_history', 'q_learning', 'identity'),[ 0.00039118  0.22616374  0.10140247] 128.188043925
('full_history', 'avg_tracking', 'htan'),[ 0.00040753  0.21568478  0.3       ] 128.190723655
('stateless', 'avg_tracking', 'identity'),[ 0.00040753  0.21568478  0.3       ] 128.190723655
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.01750707  0.01291341  0.3       ] 129.909140436
('full_history', 'q_learning', 'pt_value_func'),[ 0.00039118  0.22616374  0.10140247] 128.188043925
('full_history', 'avg_tracking', 'identity'),[ 0.00040753  0.21568478  0.3       ] 128.190723655
('latest_outcome', 'q_learning', 'htan'),[ 0.1437739   0.00359475  1.        ] 123.24513141
('latest_outcome', 'q_learning', 'identity'),[ 0.1437739   0.00359475  1.        ] 123.24513141
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.00040753  0.21568478  0.3       ] 128.190723655
('stateless', 'avg_tracking', 'htan'),[ 0.00040753  0.21568478  0.3       ] 128.190723655
('latest_outcome', 'avg_tracking', 'htan'),[ 0.01750707  0.01291341  0.3       ] 129.909140436
('full_history', 'q_learning', 'htan'),[ 0.00039118  0.22616374  0.10140247] 128.188043925
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.1437739   0.00359475  1.        ] 123.24513141
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.00040753  0.21568478  0.3       ] 128.190723655
('latest_outcome', 'avg_tracking', 'identity'),[ 0.01750707  0.01291341  0.3       ] 129.909140436
subject 11
('full_history', 'q_learning', 'identity'),[ 0.5         0.02331727  0.56595931] 15.1918058898
('full_history', 'avg_tracking', 'htan'),[ 0.5         0.02533434  0.01      ] 15.8017049728
('stateless', 'avg_tracking', 'identity'),[ 0.5         0.02533434  0.01      ] 15.8017049728
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.5        0.0255205  0.01     ] 17.4231107676
('full_history', 'q_learning', 'pt_value_func'),[ 0.5         0.02331727  0.56595931] 15.1918058898
('full_history', 'avg_tracking', 'identity'),[ 0.5         0.02533434  0.01      ] 15.8017049728
('latest_outcome', 'q_learning', 'htan'),[ 0.5         0.0214178   0.60171881] 16.7518157642
('latest_outcome', 'q_learning', 'identity'),[ 0.5         0.0214178   0.60171881] 16.7518157642
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.5         0.02533434  0.01      ] 15.8017049728
('stateless', 'avg_tracking', 'htan'),[ 0.5         0.02533434  0.01      ] 15.8017049728
('latest_outcome', 'avg_tracking', 'htan'),[ 0.5        0.0255205  0.01     ] 17.4231107676
('full_history', 'q_learning', 'htan'),[ 0.5         0.02331727  0.56595931] 15.1918058898
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.5         0.0214178   0.60171881] 16.7518157642
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.5         0.02533434  0.01      ] 15.8017049728
('latest_outcome', 'avg_tracking', 'identity'),[ 0.5        0.0255205  0.01     ] 17.4231107676
subject 12
('full_history', 'q_learning', 'identity'),[ 0.13847234  0.01148211  1.        ] 122.593102203
('full_history', 'avg_tracking', 'htan'),[  1.00000000e-04   1.00000000e-05   1.00000000e-02] 138.62946876
('stateless', 'avg_tracking', 'identity'),[  1.00000000e-04   1.00000000e-05   1.00000000e-02] 138.62946876
('latest_outcome', 'avg_tracking', 'pt_value_func'),[  1.00000000e-04   1.00000000e-05   1.00000000e-02] 138.629493079
('full_history', 'q_learning', 'pt_value_func'),[ 0.13847234  0.01148211  1.        ] 122.593102203
('full_history', 'avg_tracking', 'identity'),[  1.00000000e-04   1.00000000e-05   1.00000000e-02] 138.62946876
('latest_outcome', 'q_learning', 'htan'),[ 0.18170989  0.00819723  1.        ] 108.075618772
('latest_outcome', 'q_learning', 'identity'),[ 0.18170989  0.00819723  1.        ] 108.075618772
('full_history', 'avg_tracking', 'pt_value_func'),[  1.00000000e-04   1.00000000e-05   1.00000000e-02] 138.62946876
('stateless', 'avg_tracking', 'htan'),[  1.00000000e-04   1.00000000e-05   1.00000000e-02] 138.62946876
('latest_outcome', 'avg_tracking', 'htan'),[  1.00000000e-04   1.00000000e-05   1.00000000e-02] 138.629493079
('full_history', 'q_learning', 'htan'),[ 0.13847234  0.01148211  1.        ] 122.593102203
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.18170989  0.00819723  1.        ] 108.075618772
('stateless', 'avg_tracking', 'pt_value_func'),[  1.00000000e-04   1.00000000e-05   1.00000000e-02] 138.62946876
('latest_outcome', 'avg_tracking', 'identity'),[  1.00000000e-04   1.00000000e-05   1.00000000e-02] 138.629493079
problem 1
subject 1
('full_history', 'q_learning', 'identity'),[ 0.5         0.00364484  0.01      ] 127.397378755
('full_history', 'avg_tracking', 'htan'),[ 0.5         0.00368237  0.01      ] 127.266019326
('stateless', 'avg_tracking', 'identity'),[ 0.5         0.00368237  0.01      ] 127.266019326
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.5         0.00368237  0.01      ] 127.266019326
('full_history', 'q_learning', 'pt_value_func'),[ 0.5         0.00364484  0.01      ] 127.397378755
('full_history', 'avg_tracking', 'identity'),[ 0.5         0.00368237  0.01      ] 127.266019326
('latest_outcome', 'q_learning', 'htan'),[ 0.5         0.00364484  0.01      ] 127.397378755
('latest_outcome', 'q_learning', 'identity'),[ 0.5         0.00364484  0.01      ] 127.397378755
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.5         0.00368237  0.01      ] 127.266019326
('stateless', 'avg_tracking', 'htan'),[ 0.5         0.00368237  0.01      ] 127.266019326
('latest_outcome', 'avg_tracking', 'htan'),[ 0.5         0.00368237  0.01      ] 127.266019326
('full_history', 'q_learning', 'htan'),[ 0.5         0.00364484  0.01      ] 127.397378755
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.5         0.00364484  0.01      ] 127.397378755
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.5         0.00368237  0.01      ] 127.266019326
('latest_outcome', 'avg_tracking', 'identity'),[ 0.5         0.00368237  0.01      ] 127.266019326
subject 2
('full_history', 'q_learning', 'identity'),[  1.72894484e-01   3.66853127e-04   9.99880341e-01] 132.731260715
('full_history', 'avg_tracking', 'htan'),[ 0.03286045  0.00185143  0.3       ] 137.811754654
('stateless', 'avg_tracking', 'identity'),[ 0.03286045  0.00185143  0.3       ] 137.811754654
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.03286045  0.00185143  0.3       ] 137.811754654
('full_history', 'q_learning', 'pt_value_func'),[  1.72894484e-01   3.66853127e-04   9.99880341e-01] 132.731260715
('full_history', 'avg_tracking', 'identity'),[ 0.03286045  0.00185143  0.3       ] 137.811754654
('latest_outcome', 'q_learning', 'htan'),[  1.72894484e-01   3.66853127e-04   9.99880341e-01] 132.731260715
('latest_outcome', 'q_learning', 'identity'),[  1.72894484e-01   3.66853127e-04   9.99880341e-01] 132.731260715
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.03286045  0.00185143  0.3       ] 137.811754654
('stateless', 'avg_tracking', 'htan'),[ 0.03286045  0.00185143  0.3       ] 137.811754654
('latest_outcome', 'avg_tracking', 'htan'),[ 0.03286045  0.00185143  0.3       ] 137.811754654
('full_history', 'q_learning', 'htan'),[  1.72894484e-01   3.66853127e-04   9.99880341e-01] 132.731260715
('latest_outcome', 'q_learning', 'pt_value_func'),[  1.72894484e-01   3.66853127e-04   9.99880341e-01] 132.731260715
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.03286045  0.00185143  0.3       ] 137.811754654
('latest_outcome', 'avg_tracking', 'identity'),[ 0.03286045  0.00185143  0.3       ] 137.811754654
subject 3
('full_history', 'q_learning', 'identity'),[ 0.5         0.00447133  0.13263506] 106.731574616
('full_history', 'avg_tracking', 'htan'),[ 0.5         0.00461792  0.3       ] 107.008323848
('stateless', 'avg_tracking', 'identity'),[ 0.5         0.00461792  0.3       ] 107.008323848
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.5         0.00461792  0.3       ] 107.008323848
('full_history', 'q_learning', 'pt_value_func'),[ 0.5         0.00447133  0.13263506] 106.731574616
('full_history', 'avg_tracking', 'identity'),[ 0.5         0.00461792  0.3       ] 107.008323848
('latest_outcome', 'q_learning', 'htan'),[ 0.5         0.00447133  0.13263506] 106.731574616
('latest_outcome', 'q_learning', 'identity'),[ 0.5         0.00447133  0.13263506] 106.731574616
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.5         0.00461792  0.3       ] 107.008323848
('stateless', 'avg_tracking', 'htan'),[ 0.5         0.00461792  0.3       ] 107.008323848
('latest_outcome', 'avg_tracking', 'htan'),[ 0.5         0.00461792  0.3       ] 107.008323848
('full_history', 'q_learning', 'htan'),[ 0.5         0.00447133  0.13263506] 106.731574616
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.5         0.00447133  0.13263506] 106.731574616
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.5         0.00461792  0.3       ] 107.008323848
('latest_outcome', 'avg_tracking', 'identity'),[ 0.5         0.00461792  0.3       ] 107.008323848
subject 4
('full_history', 'q_learning', 'identity'),[ 0.5         0.00345658  0.01      ] 127.55213211
('full_history', 'avg_tracking', 'htan'),[ 0.5         0.00345862  0.3       ] 127.521306215
('stateless', 'avg_tracking', 'identity'),[ 0.5         0.00345862  0.3       ] 127.521306215
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.5         0.00345862  0.3       ] 127.521306215
('full_history', 'q_learning', 'pt_value_func'),[ 0.5         0.00345658  0.01      ] 127.55213211
('full_history', 'avg_tracking', 'identity'),[ 0.5         0.00345862  0.3       ] 127.521306215
('latest_outcome', 'q_learning', 'htan'),[ 0.5         0.00345658  0.01      ] 127.55213211
('latest_outcome', 'q_learning', 'identity'),[ 0.5         0.00345658  0.01      ] 127.55213211
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.5         0.00345862  0.3       ] 127.521306215
('stateless', 'avg_tracking', 'htan'),[ 0.5         0.00345862  0.3       ] 127.521306215
('latest_outcome', 'avg_tracking', 'htan'),[ 0.5         0.00345862  0.3       ] 127.521306215
('full_history', 'q_learning', 'htan'),[ 0.5         0.00345658  0.01      ] 127.55213211
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.5         0.00345658  0.01      ] 127.55213211
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.5         0.00345862  0.3       ] 127.521306215
('latest_outcome', 'avg_tracking', 'identity'),[ 0.5         0.00345862  0.3       ] 127.521306215
subject 5
('full_history', 'q_learning', 'identity'),[  2.06067543e-01   6.72766387e-04   9.42605197e-01] 132.075199602
('full_history', 'avg_tracking', 'htan'),[ 0.0991454  0.0045468  0.3      ] 134.333670261
('stateless', 'avg_tracking', 'identity'),[ 0.0991454  0.0045468  0.3      ] 134.333670261
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.0991454  0.0045468  0.3      ] 134.333670261
('full_history', 'q_learning', 'pt_value_func'),[  2.06067543e-01   6.72766387e-04   9.42605197e-01] 132.075199602
('full_history', 'avg_tracking', 'identity'),[ 0.0991454  0.0045468  0.3      ] 134.333670261
('latest_outcome', 'q_learning', 'htan'),[  2.06067543e-01   6.72766387e-04   9.42605197e-01] 132.075199602
('latest_outcome', 'q_learning', 'identity'),[  2.06067543e-01   6.72766387e-04   9.42605197e-01] 132.075199602
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.0991454  0.0045468  0.3      ] 134.333670261
('stateless', 'avg_tracking', 'htan'),[ 0.0991454  0.0045468  0.3      ] 134.333670261
('latest_outcome', 'avg_tracking', 'htan'),[ 0.0991454  0.0045468  0.3      ] 134.333670261
('full_history', 'q_learning', 'htan'),[  2.06067543e-01   6.72766387e-04   9.42605197e-01] 132.075199602
('latest_outcome', 'q_learning', 'pt_value_func'),[  2.06067543e-01   6.72766387e-04   9.42605197e-01] 132.075199602
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.0991454  0.0045468  0.3      ] 134.333670261
('latest_outcome', 'avg_tracking', 'identity'),[ 0.0991454  0.0045468  0.3      ] 134.333670261
subject 6
('full_history', 'q_learning', 'identity'),[ 0.0038089   0.00715494  0.91474354] 79.6200972519
('full_history', 'avg_tracking', 'htan'),[  2.62976842e-04   9.97861616e-02   3.00000000e-01] 79.6403135233
('stateless', 'avg_tracking', 'identity'),[  2.62976842e-04   9.97861616e-02   3.00000000e-01] 79.6403135233
('latest_outcome', 'avg_tracking', 'pt_value_func'),[  2.62976842e-04   9.97861616e-02   3.00000000e-01] 79.6403135233
('full_history', 'q_learning', 'pt_value_func'),[ 0.0038089   0.00715494  0.91474354] 79.6200972519
('full_history', 'avg_tracking', 'identity'),[  2.62976842e-04   9.97861616e-02   3.00000000e-01] 79.6403135233
('latest_outcome', 'q_learning', 'htan'),[ 0.0038089   0.00715494  0.91474354] 79.6200972519
('latest_outcome', 'q_learning', 'identity'),[ 0.0038089   0.00715494  0.91474354] 79.6200972519
('full_history', 'avg_tracking', 'pt_value_func'),[  2.62976842e-04   9.97861616e-02   3.00000000e-01] 79.6403135233
('stateless', 'avg_tracking', 'htan'),[  2.62976842e-04   9.97861616e-02   3.00000000e-01] 79.6403135233
('latest_outcome', 'avg_tracking', 'htan'),[  2.62976842e-04   9.97861616e-02   3.00000000e-01] 79.6403135233
('full_history', 'q_learning', 'htan'),[ 0.0038089   0.00715494  0.91474354] 79.6200972519
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.0038089   0.00715494  0.91474354] 79.6200972519
('stateless', 'avg_tracking', 'pt_value_func'),[  2.62976842e-04   9.97861616e-02   3.00000000e-01] 79.6403135233
('latest_outcome', 'avg_tracking', 'identity'),[  2.62976842e-04   9.97861616e-02   3.00000000e-01] 79.6403135233
subject 7
('full_history', 'q_learning', 'identity'),[  5.00000000e-01   2.74419507e-04   1.00000000e+00] 95.6016062824
